design_object_count,layout_count,composition
6,4,"Group:[types=['Image', 'SVG'], roles=['Background', 'Description']]"
5,3,"Group:[types=['Qrcode', 'SVG'], roles=['Background', 'Highlight']]"
5,1,"Group:[types=['HStack', 'Image'], roles=['Background', 'Highlight']]"
4,1,"ZStack:[types=['HStack', 'SVG'], roles=['Background', 'Highlight']]"
4,1,"ZStack:[types=['Chart', 'SVG'], roles=['Background', 'Description']]"
4,3,"Group:[types=['Image'], roles=['Background', 'Decoration']]"
4,4,"Group:[types=['Group', 'Image'], roles=['Background', 'Description']]"
4,4,"Group:[types=['HStack', 'Image'], roles=['Background', 'Title']]"
4,3,"Group:[types=['Image', 'SVG'], roles=['Background', 'Highlight']]"
4,3,"Group:[types=['Grid', 'Image'], roles=['Background', 'Description']]"
4,1,"Group:[types=['SVG', 'Text'], roles=['Background', 'Separator']]"
3,3,"Group:[types=['Image', 'LayeredDiagram'], roles=['Background', 'Description']]"
3,2,"Group:[types=['Quadrant', 'SVG'], roles=['Background', 'Description']]"
2,1,"ZStack:[types=['SVG', 'Text'], roles=['Background', 'Marker']]"
2,1,"ZStack:[types=['SVG', 'Text'], roles=['Background', 'Subtitle']]"
2,1,"ZStack:[types=['HStack', 'Image'], roles=['Background', 'Description']]"
2,1,"ZStack:[types=['Frame', 'SVG'], roles=['Background', 'Decoration']]"
2,1,"ZStack:[types=['Image'], roles=['Background', 'Decoration']]"
2,1,"ZStack:[types=['Frame', 'SVG', 'Text'], roles=['Background', 'Highlight']]"
2,1,"ZStack:[types=['HStack', 'Image'], roles=['Background']]"
2,1,"ZStack:[types=['HStack', 'SVG'], roles=['Background', 'Title']]"
2,2,"Group:[types=['Frame', 'SVG', 'Text'], roles=['Background', 'Description']]"
2,1,"Group:[types=['Group', 'HStack', 'SVG'], roles=['Background', 'Title']]"
2,2,"Group:[types=['Frame', 'Image'], roles=['Background', 'Description']]"
2,2,"Group:[types=['LayeredDiagram', 'SVG'], roles=['Background', 'Description']]"
2,2,"Group:[types=['Quadrant', 'SVG'], roles=['Background', 'Separator']]"
2,1,"Group:[types=['Gantt', 'SVG'], roles=['Background', 'Description']]"
2,2,"Group:[types=['Image', 'SVG'], roles=['Background', 'Marker']]"
2,1,"Group:[types=['SVG', 'VennDiagram'], roles=['Background', 'Description']]"
1,1,"Group:[types=['Frame', 'Image', 'SVG'], roles=['Background', 'Decoration']]"
1,1,"Group:[types=['Frame', 'SVG', 'Text'], roles=['Background', 'Highlight']]"
1,1,"Group:[types=['SVG', 'Video'], roles=['Background', 'Decoration']]"
1,1,"Group:[types=['Image', 'SVG', 'VStack'], roles=['Background', 'Description']]"
1,1,"Group:[types=['Image', 'VStack'], roles=['Background', 'Highlight']]"
1,1,"Group:[types=['Frame', 'SVG'], roles=['Background', 'Highlight']]"
1,1,"Group:[types=['Group', 'Image'], roles=['Background', 'Highlight']]"
1,1,"Group:[types=['Frame', 'HStack', 'SVG'], roles=['Background', 'Description']]"
1,1,"Group:[types=['Frame', 'Image', 'VStack'], roles=['Background', 'Title']]"
1,1,"Group:[types=['Group', 'SVG', 'VStack'], roles=['Background', 'Description']]"
1,1,"Group:[types=['Group', 'Image'], roles=['Background', 'Decoration']]"
1,1,"Group:[types=['Image', 'Text'], roles=['Background', 'Subtitle']]"
1,1,"Group:[types=['HStack', 'SVG'], roles=['Background', 'Separator']]"
1,1,"Group:[types=['SVG', 'Text', 'VStack'], roles=['Background', 'Description']]"
1,1,"Group:[types=['HStack', 'Image'], roles=['Background', 'Decoration']]"
1,1,"Group:[types=['Frame', 'HStack', 'SVG'], roles=['Background', 'Highlight']]"
1,1,"Group:[types=['Image', 'VStack'], roles=['Background', 'Decoration']]"
1,1,"Group:[types=['Frame', 'Image', 'SVG'], roles=['Background', 'Marker']]"
1,1,"Group:[types=['Group', 'SVG', 'Text'], roles=['Background', 'Title']]"
1,1,"Group:[types=['Group', 'HStack', 'SVG'], roles=['Background', 'Decoration']]"
1,1,"Group:[types=['Frame', 'SVG', 'VStack'], roles=['Background', 'Title']]"
1,1,"Group:[types=['LayeredDiagram', 'SVG'], roles=['Background', 'Highlight']]"
