composition,design_object_count,layout_count,sample_id_1,sample_id_2,sample_id_3
"Group:[types=['SVG', 'Text'], roles=['Background', 'Separator']]",4,1,1230038,1230072,1230053
"Group:[types=['Image', 'LayeredDiagram'], roles=['Background', 'Description']]",3,3,383852,1153409,1097077
"Group:[types=['Quadrant', 'SVG'], roles=['Background', 'Description']]",3,2,409333,409158,1256577
"Group:[types=['Qrcode', 'SVG'], roles=['Background', 'Highlight']]",3,2,945188,944935,531548
"ZStack:[types=['SVG', 'Text'], roles=['Background', 'Marker']]",2,1,280922,282156,
"ZStack:[types=['SVG', 'Text'], roles=['Background', 'Subtitle']]",2,1,286153,288978,
"ZStack:[types=['HStack', 'Image'], roles=['Background', 'Description']]",2,1,290010,286721,
"ZStack:[types=['Image'], roles=['Background', 'Decoration']]",2,1,291145,287753,
"ZStack:[types=['HStack', 'Image'], roles=['Background']]",2,1,292804,288416,
"ZStack:[types=['HStack', 'SVG'], roles=['Background', 'Title']]",2,1,294571,297182,
"Group:[types=['Image', 'SVG'], roles=['Background', 'Description']]",2,2,491601,630298,
"Group:[types=['LayeredDiagram', 'SVG'], roles=['Background', 'Description']]",2,2,841751,533712,
"Group:[types=['Gantt', 'SVG'], roles=['Background', 'Description']]",2,1,922546,922866,
"Group:[types=['Image', 'SVG'], roles=['Background', 'Marker']]",2,2,1150126,1055751,
"Group:[types=['SVG', 'VennDiagram'], roles=['Background', 'Description']]",2,1,1220052,1220056,
"Group:[types=['SVG', 'Video'], roles=['Background', 'Decoration']]",1,1,483915,,
"Group:[types=['Image', 'VStack'], roles=['Background', 'Highlight']]",1,1,550275,,
"Group:[types=['Group', 'Image'], roles=['Background', 'Highlight']]",1,1,709883,,
"Group:[types=['Group', 'Image'], roles=['Background', 'Decoration']]",1,1,876651,,
"Group:[types=['Image', 'Text'], roles=['Background', 'Subtitle']]",1,1,879137,,
"Group:[types=['HStack', 'SVG'], roles=['Background', 'Separator']]",1,1,880993,,
"Group:[types=['Quadrant', 'SVG'], roles=['Background', 'Separator']]",1,1,961095,,
"Group:[types=['LayeredDiagram', 'SVG'], roles=['Background', 'Highlight']]",1,1,1251053,,
