design_object_id,score,repeatable_count,repeatable_type,container_type,match_type,similarity_score,pattern_description
285598,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285642,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285669,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285670,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285715,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285716,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285719,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285737,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285799,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285833,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285899,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285913,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
286153,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
286451,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
286666,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
286842,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
286917,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
286989,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
287064,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
287176,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
287295,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
287318,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
287702,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
287753,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
287811,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
287906,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
288062,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
288092,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
288104,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
288228,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
288277,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
288373,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
288374,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
288407,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
288410,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
288426,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
288557,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
288628,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
288632,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
288647,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
288782,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
288978,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
289640,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
289757,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
289780,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
289925,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
289981,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
290160,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
290208,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
290245,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
290298,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
290646,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
290679,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
290703,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
290707,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
290738,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
291125,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
291144,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
291145,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
291278,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
291459,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
291642,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
291643,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
291644,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
291668,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
291752,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
291793,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
291827,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
291860,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
291895,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
291967,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292093,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292159,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292176,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292282,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292310,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292314,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292315,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292361,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292462,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292588,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292608,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292629,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292687,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292740,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292768,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292773,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292776,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292833,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292892,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292940,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292947,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292996,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
292998,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
293023,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
293061,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
293075,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
293107,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
293116,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
293214,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
293265,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
293298,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
294200,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
294237,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
294270,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
294296,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
294388,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
294460,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
294470,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
294514,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
294571,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
294879,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
294954,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295009,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295075,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295084,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295115,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295240,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295241,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295294,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295369,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295371,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295375,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295458,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295482,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295489,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295491,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295740,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295840,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295891,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295919,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295935,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295943,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
295960,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
296001,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
296094,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
296124,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
296154,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
296179,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
296239,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
296241,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
296253,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
296256,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
296452,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
296804,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
296861,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
297078,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
297155,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
297182,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
297192,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
297272,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
297363,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
297526,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
297535,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
297709,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
297716,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
297822,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
298036,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
298085,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
298195,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
298244,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
298277,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
298342,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
298447,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
298493,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
298494,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
298811,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
298818,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
298896,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
298949,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
298971,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
299296,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
299498,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
299521,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
299566,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
299678,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
299944,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
299989,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
300142,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
300150,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
300241,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
300358,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
300446,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
300502,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
300551,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
300553,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
300556,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
300649,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
300769,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
300980,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
300992,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
301020,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
301053,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
301087,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
301300,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
301364,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
301424,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
301427,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
301457,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
301500,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
301578,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
301601,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
301632,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
301648,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
301762,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
302445,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
302623,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
302994,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
303051,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
303219,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
303221,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
303502,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
303732,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
303778,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
303992,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
304130,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
304159,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
304252,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
304375,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
304412,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
304596,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
305256,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
306097,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
306175,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
306315,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
306411,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
306503,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
306753,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
306915,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
306937,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
307040,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
307265,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
307284,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
307325,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
307701,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
308003,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
308018,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
308211,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
308218,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
308453,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
308456,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
308467,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
308565,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
308656,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
308956,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
308977,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
309126,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
309132,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
309164,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
309393,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
309569,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
309733,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
309856,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
310105,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
310136,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
310191,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
310215,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
310224,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
310722,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
310753,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
310804,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
310826,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
310918,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
311092,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
311097,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
311219,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
311286,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
311291,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
311452,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
311474,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
311603,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
311805,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
311816,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
311942,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
312082,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
312125,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
312198,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
312208,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
312302,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
312466,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
312729,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
312746,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
313296,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
313345,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
313430,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
313434,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
313466,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
313580,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
313807,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
314169,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
314327,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
314428,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
314541,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
314566,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
314731,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
314733,4,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
314835,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
314887,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
314950,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
314995,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
315053,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
315150,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
