design_object_id,score,repeatable_count,repeatable_type,container_type,match_type,similarity_score,pattern_description
280996,6,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
281053,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
281198,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
281288,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
281559,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
281684,7,2,정보 카드 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 정보 카드 그리드 반복
281707,7,2,정보 카드 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 정보 카드 그리드 반복
281847,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
281893,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
281936,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
281948,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
281951,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
282188,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
282198,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
282250,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
282264,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
282314,6,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
282361,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
282457,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
282483,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
282494,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
282542,6,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
282602,6,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
282740,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
282802,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
282825,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
282845,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
282847,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
282960,7,2,정보 카드 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 정보 카드 그리드 반복
282964,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
282966,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
282980,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
283010,7,2,정보 카드 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 정보 카드 그리드 반복
283041,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
283360,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
283539,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
283597,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
283785,5,2,아이콘+텍스트 카드,HStack,similar,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
283807,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
283896,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
283933,8,3,아이콘+텍스트 카드,HStack,similar,0.81,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
283987,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
284058,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
284203,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
284355,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
284730,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
284924,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
285097,5,2,아이콘+텍스트 카드,HStack,similar,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
285166,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
285184,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
285202,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
285269,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
285287,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
285317,8,3,아이콘+텍스트 카드,HStack,similar,0.81,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
285766,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
286721,8,3,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 팀원/프로필 카드 반복
286742,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
286792,8,3,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 팀원/프로필 카드 반복
287280,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
287597,7,2,아이콘+텍스트 카드,HStack,similar,0.80,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
287622,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
287796,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
287908,7,2,아이콘+텍스트 카드,HStack,similar,0.80,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
287959,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
287982,7,2,아이콘+텍스트 카드,HStack,similar,0.80,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
288029,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
288047,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
288067,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
288123,8,3,아이콘+텍스트 카드,HStack,skeleton,0.90,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
288134,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
288138,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
288145,8,3,팀원/프로필 카드,HStack,similar,0.92,HStack 안에 3개의 동일한 팀원/프로필 카드 반복
288331,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
288360,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
288388,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
288416,7,3,이미지 그리드,HStack,exact,1.00,HStack 안에 3개의 동일한 이미지 그리드 반복
288496,7,3,이미지 그리드,HStack,exact,1.00,HStack 안에 3개의 동일한 이미지 그리드 반복
288497,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
289121,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
289694,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
290010,8,3,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 팀원/프로필 카드 반복
290119,8,3,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 팀원/프로필 카드 반복
290588,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
291030,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
291364,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
291500,8,4,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘/장식 그리드 반복
291507,7,2,아이콘+텍스트 카드,HStack,similar,0.80,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
291536,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
291639,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
291657,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
291674,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
291737,8,3,아이콘+텍스트 카드,HStack,skeleton,0.90,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
291786,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
291804,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
291823,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
292004,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
292056,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
292214,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
292224,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
292247,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
292328,7,2,아이콘+텍스트 카드,HStack,similar,0.80,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
292391,8,3,팀원/프로필 카드,HStack,similar,0.92,HStack 안에 3개의 동일한 팀원/프로필 카드 반복
292473,7,2,아이콘+텍스트 카드,HStack,similar,0.80,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
292513,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
292680,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
292706,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
292804,7,3,이미지 그리드,HStack,exact,1.00,HStack 안에 3개의 동일한 이미지 그리드 반복
292846,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
292881,7,3,이미지 그리드,HStack,exact,1.00,HStack 안에 3개의 동일한 이미지 그리드 반복
293545,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
293682,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
293999,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
294115,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
294228,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
294255,8,3,아이콘+텍스트 카드,VStack,similar,0.81,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
294313,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
294322,5,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
294323,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
294475,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
294524,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
294592,7,3,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘/장식 그리드 반복
294657,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
294902,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
295013,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
295189,8,4,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘/장식 그리드 반복
295336,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
295862,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
296536,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
296762,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
296890,7,3,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘/장식 그리드 반복
296932,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
296954,8,3,아이콘+텍스트 카드,VStack,similar,0.81,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
296970,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
297101,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
297141,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
297208,5,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
297268,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
297317,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
297360,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
297406,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
297476,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
297512,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
297600,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
297748,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
297843,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
297984,5,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
298100,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
298428,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
298845,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
298852,5,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
299509,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
299548,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
299611,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
299654,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
299769,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
299867,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
299954,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
299955,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
299996,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
300165,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
300209,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
300245,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
300290,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
300303,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
300408,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
300448,5,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
300503,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
300525,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
300532,6,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
300622,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
300994,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
301055,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
301160,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
301324,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
301342,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
301404,5,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
302267,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
302397,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
302605,8,4,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘/장식 그리드 반복
302621,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
302672,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
302693,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
302725,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
302829,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
302865,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
302945,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
303058,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
303064,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
303121,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
303285,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
303314,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
303362,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
303551,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
303617,6,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
303661,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
303694,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
303744,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
303973,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
304074,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
304352,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
304483,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
304487,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
